accuracy,id,lat,lng,speed,time,types
16.761,2760.0,37.6093677,126.7257858,0.72262913,1592319111357.0,NORMAL
17.027,2761.0,37.6093692,126.7258183,0.99774134,1592319113335.0,NORMAL
17.055,2762.0,37.6093689,126.7258198,0.41684878,1592319115354.0,NORMAL
17.713,2763.0,37.6093694,126.7258148,0.05818769,1592319117340.0,NORMAL
18.097,2764.0,37.6093693,126.7258126,0.03435078,1592319118345.0,NORMAL
18.44,2765.0,37.6093685,126.7258103,0.07315313,1592319120349.0,NORMAL
17.312,2766.0,37.6093623,126.7258058,0.21050644,1592319123338.0,NORMAL
16.456,2767.0,37.6093612,126.7258031,0.15047425,1592319125337.0,NORMAL
15.495,2768.0,37.6093618,126.7258031,0.08092668,1592319126368.0,NORMAL
13.851,2769.0,37.6093413,126.7257876,8.9336714e-07,1592319128342.0,NORMAL
9.33,2770.0,37.609339,126.7257857,2.3078846e-12,1592319131348.0,NORMAL
6.666,2771.0,37.6093388,126.7257856,8.074419e-13,1592319133333.0,NORMAL
7.014,2772.0,37.6093387,126.7257855,1.7027459e-10,1592319134355.0,NORMAL
6.68,2773.0,37.6093386,126.7257854,1.5264168e-13,1592319137349.0,NORMAL
6.666,2774.0,37.6093386,126.7257854,2.567347e-14,1592319139322.0,NORMAL
7.6,2775.0,37.6093386,126.7257854,1.8165548e-14,1592319141338.0,NORMAL
7.142,2776.0,37.6093386,126.7257854,1.9213417e-11,1592319143339.0,NORMAL
7.142,2777.0,37.6093386,126.7257854,1.5936976e-15,1592319144363.0,NORMAL
7.5,2778.0,37.6093386,126.7257854,6.407147e-16,1592319147344.0,NORMAL
8.0,2779.0,37.6093386,126.7257854,4.102247e-16,1592319149369.0,NORMAL
8.0,2780.0,37.6093386,126.7257854,8.268778000000001e-17,1592319151346.0,NORMAL
8.0,2781.0,37.6093386,126.7257854,3.6671114e-17,1592319153341.0,NORMAL
8.0,2782.0,37.6093386,126.7257854,2.6051980000000003e-17,1592319155331.0,NORMAL
9.9,2783.0,37.6093386,126.7257854,8.029168e-14,1592319156572.0,NORMAL
9.628,2784.0,37.6093386,126.7257854,6.4728272999999996e-18,1592319158318.0,NORMAL
8.9,2785.0,37.6093386,126.7257854,2.805381e-18,1592319161322.0,NORMAL
6.666,2786.0,37.6093386,126.7257854,0.0,1592319162323.0,NORMAL
6.0,2787.0,37.6093386,126.7257854,0.0,1592319164335.0,NORMAL
6.0,2788.0,37.6093386,126.7257854,0.0,1592319166324.0,NORMAL
11.085,2789.0,37.6093386,126.7257854,0.0,1592319169311.0,NORMAL
11.085,2790.0,37.6093386,126.7257854,0.0,1592319170317.0,NORMAL
11.085,2791.0,37.6093386,126.7257854,0.0,1592319172310.0,NORMAL
6.0,2792.0,37.6093386,126.7257854,0.0,1592319174321.0,NORMAL
6.0,2793.0,37.6093386,126.7257854,0.0,1592319176322.0,NORMAL
6.0,2794.0,37.6093386,126.7257854,0.0,1592319178333.0,NORMAL
8.057,2795.0,37.6093386,126.7257854,0.0,1592319181307.0,NORMAL
8.4,2796.0,37.6093386,126.7257854,0.0,1592319182319.0,NORMAL
6.0,2797.0,37.6093386,126.7257854,0.0,1592319185334.0,NORMAL
6.0,2798.0,37.6093386,126.7257854,0.0,1592319187328.0,NORMAL
6.0,2799.0,37.6093386,126.7257854,0.0,1592319189321.0,NORMAL
6.0,2800.0,37.6093386,126.7257854,0.0,1592319190330.0,NORMAL
12.523,2801.0,37.6093386,126.7257854,0.0,1592319192355.0,NORMAL
12.523,2802.0,37.6093386,126.7257854,0.0,1592319195333.0,NORMAL
6.0,2803.0,37.6093386,126.7257854,0.0,1592319197310.0,NORMAL
6.0,2804.0,37.6093386,126.7257854,0.0,1592319198319.0,NORMAL
6.0,2805.0,37.6093386,126.7257854,0.0,1592319200322.0,NORMAL
6.0,2806.0,37.6093386,126.7257854,0.0,1592319202320.0,NORMAL
10.207,2807.0,37.6093386,126.7257854,0.0,1592319205344.0,NORMAL
9.32,2808.0,37.6093386,126.7257854,0.0,1592319207315.0,NORMAL
5.6,2809.0,37.6093386,126.7257854,0.0,1592319209336.0,NORMAL
5.666,2810.0,37.6093386,126.7257854,0.0,1592319211298.0,NORMAL
6.0,2811.0,37.6093386,126.7257854,0.0,1592319213311.0,NORMAL
6.059,2812.0,37.6093386,126.7257854,0.0,1592319215324.0,NORMAL
6.044,2813.0,37.6093386,126.7257854,0.0,1592319217297.0,NORMAL
6.051,2814.0,37.6093386,126.7257854,0.0,1592319219329.0,NORMAL
6.0,2815.0,37.6093386,126.7257854,0.0,1592319221310.0,NORMAL
6.0,2816.0,37.6093386,126.7257854,0.0,1592319223320.0,NORMAL
6.213,2817.0,37.6093386,126.7257854,0.0,1592319226318.0,NORMAL
6.213,2818.0,37.6093386,126.7257854,0.0,1592319229312.0,NORMAL
6.213,2819.0,37.6093386,126.7257854,0.0,1592319230321.0,NORMAL
6.0,2820.0,37.6093386,126.7257854,0.0,1592319233312.0,NORMAL
6.0,2821.0,37.6093386,126.7257854,0.0,1592319235312.0,NORMAL
6.0,2822.0,37.6093386,126.7257854,0.0,1592319237362.0,NORMAL
6.098,2823.0,37.6093386,126.7257854,0.0,1592319239284.0,NORMAL
6.115,2824.0,37.6093386,126.7257854,0.0,1592319240334.0,NORMAL
5.527,2825.0,37.6093343,126.7258149,0.028453039,1592319242301.0,NORMAL
4.133,2826.0,37.6093287,126.725843,0.080166616,1592319245274.0,NORMAL
3.3,2827.0,37.6093267,126.7258475,0.024175465,1592319247275.0,NORMAL
3.78,2828.0,37.6093262,126.725849,0.029925002,1592319249256.0,NORMAL
4.092,2829.0,37.6093258,126.7258496,0.009264341,1592319251306.0,NORMAL
4.092,2830.0,37.6093254,126.7258498,0.020723028,1592319253274.0,NORMAL
4.092,2831.0,37.6093251,126.7258501,0.009120979,1592319254274.0,NORMAL
4.0,2832.0,37.6093245,126.7258511,0.054241627,1592319257276.0,NORMAL
4.0,2833.0,37.6093241,126.7258514,0.035395935,1592319258287.0,NORMAL
4.045,2834.0,37.6093219,126.7258525,0.040987186,1592319261264.0,NORMAL
4.039,2835.0,37.6093211,126.7258531,0.06018251,1592319262269.0,NORMAL
4.61,2836.0,37.6093148,126.7258576,0.030261103,1592319264262.0,NORMAL
5.182,2837.0,37.6093083,126.7258629,0.011078954,1592319266236.0,NORMAL
6.0,2838.0,37.609305,126.725864,0.016068202,1592319268259.0,NORMAL
6.0,2839.0,37.609306,126.7258634,0.017082518,1592319271250.0,NORMAL
6.0,2840.0,37.6093061,126.7258637,0.056131545,1592319273239.0,NORMAL
6.0,2841.0,37.609306,126.7258644,0.05033274,1592319274244.0,NORMAL
6.0,2842.0,37.6093055,126.7258665,0.025338104,1592319277251.0,NORMAL
6.105,2843.0,37.6093052,126.7258676,0.011212138,1592319278664.0,NORMAL
6.09,2844.0,37.6093049,126.7258693,0.10673092,1592319281235.0,NORMAL
6.105,2845.0,37.6093042,126.7258731,0.10495209,1592319282258.0,NORMAL
6.0,2846.0,37.6093116,126.7258945,0.0027157068,1592319285238.0,NORMAL
6.0,2847.0,37.6093121,126.725895,0.0014090855,1592319287246.0,NORMAL
6.0,2848.0,37.6093124,126.7258948,0.052665275,1592319288253.0,NORMAL
6.0,2849.0,37.6093122,126.7258954,0.10865636,1592319290250.0,NORMAL
7.051,2850.0,37.6093105,126.7258988,0.06542098,1592319292240.0,NORMAL
7.226,2851.0,37.6093079,126.7259042,0.013758699,1592319294238.0,NORMAL
6.0,2852.0,37.6093126,126.7259026,0.22600926,1592319297248.0,NORMAL
6.0,2853.0,37.6093166,126.7259035,0.044047594,1592319298249.0,NORMAL
6.0,2854.0,37.6093136,126.7259161,0.0027720588,1592319301248.0,NORMAL
10.623,2855.0,37.6093131,126.7259195,0.036765885,1592319303217.0,NORMAL
10.623,2856.0,37.6093134,126.7259204,0.046592083,1592319304234.0,NORMAL
10.623,2857.0,37.6093134,126.725922,0.039673444,1592319306233.0,NORMAL
6.0,2858.0,37.6093118,126.7259236,0.024632119,1592319308237.0,NORMAL
6.0,2859.0,37.6093107,126.7259242,0.0002770608,1592319310245.0,NORMAL
6.0,2860.0,37.6093104,126.7259236,0.0002744522,1592319312257.0,NORMAL
7.897,2861.0,37.6093097,126.7259225,0.014524094,1592319315229.0,NORMAL
7.897,2862.0,37.6093084,126.7259213,0.01193145,1592319317230.0,NORMAL
6.0,2863.0,37.6093023,126.7259159,0.13134372,1592319319243.0,NORMAL
6.0,2864.0,37.6092976,126.7259115,0.02353851,1592319321225.0,NORMAL
6.0,2865.0,37.6092915,126.7259104,0.04145495,1592319323226.0,NORMAL
12.811,2866.0,37.6092914,126.7259084,0.12199886,1592319325302.0,NORMAL
12.477,2867.0,37.6092957,126.7259001,0.00060204597,1592319327297.0,NORMAL
11.811,2868.0,37.6093024,126.7258899,0.045667663,1592319329294.0,NORMAL
4.666,2869.0,37.6093046,126.7258862,0.023083901,1592319331214.0,NORMAL
4.666,2870.0,37.6093048,126.7258856,0.04585896,1592319332222.0,NORMAL
6.0,2871.0,37.6093041,126.7258856,0.04944262,1592319335222.0,NORMAL
9.691,2872.0,37.6093032,126.725886,0.018455092,1592319336708.0,NORMAL
9.691,2873.0,37.6093026,126.7258858,0.019178879,1592319338232.0,NORMAL
9.163,2874.0,37.6093025,126.7258852,0.01566962,1592319340219.0,NORMAL
6.0,2875.0,37.6093026,126.725884,0.024179362,1592319343231.0,NORMAL
6.0,2876.0,37.6093027,126.7258832,0.008539036,1592319345235.0,NORMAL
6.0,2877.0,37.6093028,126.7258824,0.0023041405,1592319347230.0,NORMAL
6.136,2878.0,37.6093027,126.7258821,0.0038765816,1592319348239.0,NORMAL
6.117,2879.0,37.6093026,126.7258822,0.0017087777,1592319350229.0,END
